gateway,switchport,interface,ip,subnetmasksize,hostname,domain,dnsservers,vendorclass,bootfile,cluster,template
10.94.234.65,Ethernet1/1,management,10.94.234.67,27,c0r51-gn1-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.234.65,Ethernet1/2,management,10.94.234.68,27,c0r51-gn2-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.234.65,Ethernet1/3,management,10.94.234.69,27,c0r51-gn3-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.234.65,Ethernet1/4,management,10.94.234.70,27,c0r51-gn4-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.234.65,Ethernet1/5,management,10.94.234.71,27,c0r51-gn5-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.234.65,Ethernet1/6,management,10.94.234.72,27,c0r51-gn6-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.234.65,Ethernet1/7,management,10.94.234.73,27,c0r51-gn7-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.234.65,Ethernet1/8,management,10.94.234.74,27,c0r51-gn8-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.234.65,Ethernet1/9,management,10.94.234.75,27,c0r51-gn9-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.234.65,Ethernet1/15,management,10.94.234.76,27,c0r51-pdu1,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.234.65,Ethernet1/16,management,10.94.234.77,27,c0r51-pdu2,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.234.97,Ethernet1/1,management,10.94.234.99,27,c0r52-gn1-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.234.97,Ethernet1/2,management,10.94.234.100,27,c0r52-gn2-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.234.97,Ethernet1/3,management,10.94.234.101,27,c0r52-gn3-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.234.97,Ethernet1/4,management,10.94.234.102,27,c0r52-gn4-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.234.97,Ethernet1/5,management,10.94.234.103,27,c0r52-gn5-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.234.97,Ethernet1/6,management,10.94.234.104,27,c0r52-gn6-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.234.97,Ethernet1/7,management,10.94.234.105,27,c0r52-gn7-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.234.97,Ethernet1/8,management,10.94.234.106,27,c0r52-gn8-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.234.97,Ethernet1/9,management,10.94.234.107,27,c0r52-gn9-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.234.97,Ethernet1/15,management,10.94.234.108,27,c0r52-pdu1,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.234.97,Ethernet1/16,management,10.94.234.109,27,c0r52-pdu2,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.234.129,Ethernet1/1,management,10.94.234.131,27,c0r53-gn1-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.234.129,Ethernet1/2,management,10.94.234.132,27,c0r53-gn2-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.234.129,Ethernet1/3,management,10.94.234.133,27,c0r53-gn3-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.234.129,Ethernet1/4,management,10.94.234.134,27,c0r53-gn4-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.234.129,Ethernet1/5,management,10.94.234.135,27,c0r53-gn5-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.234.129,Ethernet1/6,management,10.94.234.136,27,c0r53-gn6-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.234.129,Ethernet1/7,management,10.94.234.137,27,c0r53-gn7-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.234.129,Ethernet1/8,management,10.94.234.138,27,c0r53-gn8-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.234.129,Ethernet1/9,management,10.94.234.139,27,c0r53-gn9-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.234.129,Ethernet1/15,management,10.94.234.140,27,c0r53-pdu1,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.234.129,Ethernet1/16,management,10.94.234.141,27,c0r53-pdu2,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.234.161,Ethernet1/1,management,10.94.234.163,27,c0r54-gn1-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.234.161,Ethernet1/2,management,10.94.234.164,27,c0r54-gn2-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.234.161,Ethernet1/3,management,10.94.234.165,27,c0r54-gn3-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.234.161,Ethernet1/4,management,10.94.234.166,27,c0r54-gn4-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.234.161,Ethernet1/5,management,10.94.234.167,27,c0r54-gn5-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.234.161,Ethernet1/6,management,10.94.234.168,27,c0r54-gn6-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.234.161,Ethernet1/7,management,10.94.234.169,27,c0r54-gn7-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.234.161,Ethernet1/8,management,10.94.234.170,27,c0r54-gn8-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.234.161,Ethernet1/9,management,10.94.234.171,27,c0r54-gn9-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.234.161,Ethernet1/15,management,10.94.234.172,27,c0r54-pdu1,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.234.161,Ethernet1/16,management,10.94.234.173,27,c0r54-pdu2,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.234.193,Ethernet1/1,management,10.94.234.195,27,c0r55-gn1-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.234.193,Ethernet1/2,management,10.94.234.196,27,c0r55-gn2-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.234.193,Ethernet1/3,management,10.94.234.197,27,c0r55-gn3-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.234.193,Ethernet1/4,management,10.94.234.198,27,c0r55-gn4-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.234.193,Ethernet1/5,management,10.94.234.199,27,c0r55-gn5-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.234.193,Ethernet1/6,management,10.94.234.200,27,c0r55-gn6-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.234.193,Ethernet1/7,management,10.94.234.201,27,c0r55-gn7-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.234.193,Ethernet1/8,management,10.94.234.202,27,c0r55-gn8-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.234.193,Ethernet1/9,management,10.94.234.203,27,c0r55-gn9-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.234.193,Ethernet1/15,management,10.94.234.204,27,c0r55-pdu1,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.234.193,Ethernet1/16,management,10.94.234.205,27,c0r55-pdu2,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.234.225,Ethernet1/1,management,10.94.234.227,27,c0r56-gn1-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.234.225,Ethernet1/2,management,10.94.234.228,27,c0r56-gn2-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.234.225,Ethernet1/3,management,10.94.234.229,27,c0r56-gn3-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.234.225,Ethernet1/4,management,10.94.234.230,27,c0r56-gn4-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.234.225,Ethernet1/5,management,10.94.234.231,27,c0r56-gn5-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.234.225,Ethernet1/6,management,10.94.234.232,27,c0r56-gn6-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.234.225,Ethernet1/7,management,10.94.234.233,27,c0r56-gn7-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.234.225,Ethernet1/8,management,10.94.234.234,27,c0r56-gn8-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.234.225,Ethernet1/9,management,10.94.234.235,27,c0r56-gn9-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.234.225,Ethernet1/15,management,10.94.234.236,27,c0r56-pdu1,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.234.225,Ethernet1/16,management,10.94.234.237,27,c0r56-pdu2,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.235.1,Ethernet1/1,management,10.94.235.3,27,c0r57-gn1-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.235.1,Ethernet1/2,management,10.94.235.4,27,c0r57-gn2-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.235.1,Ethernet1/3,management,10.94.235.5,27,c0r57-gn3-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.235.1,Ethernet1/4,management,10.94.235.6,27,c0r57-gn4-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.235.1,Ethernet1/5,management,10.94.235.7,27,c0r57-gn5-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.235.1,Ethernet1/6,management,10.94.235.8,27,c0r57-gn6-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.235.1,Ethernet1/7,management,10.94.235.9,27,c0r57-gn7-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.235.1,Ethernet1/8,management,10.94.235.10,27,c0r57-gn8-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.235.1,Ethernet1/9,management,10.94.235.11,27,c0r57-gn9-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.235.1,Ethernet1/15,management,10.94.235.12,27,c0r57-pdu1,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.235.1,Ethernet1/16,management,10.94.235.13,27,c0r57-pdu2,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.235.33,Ethernet1/1,management,10.94.235.35,27,c0r58-gn1-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.235.33,Ethernet1/2,management,10.94.235.36,27,c0r58-gn2-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.235.33,Ethernet1/3,management,10.94.235.37,27,c0r58-gn3-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.235.33,Ethernet1/4,management,10.94.235.38,27,c0r58-gn4-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.235.33,Ethernet1/5,management,10.94.235.39,27,c0r58-gn5-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.235.33,Ethernet1/6,management,10.94.235.40,27,c0r58-gn6-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.235.33,Ethernet1/7,management,10.94.235.41,27,c0r58-gn7-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.235.33,Ethernet1/8,management,10.94.235.42,27,c0r58-gn8-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.235.33,Ethernet1/9,management,10.94.235.43,27,c0r58-gn9-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.235.33,Ethernet1/15,management,10.94.235.44,27,c0r58-pdu1,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.235.33,Ethernet1/16,management,10.94.235.45,27,c0r58-pdu2,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.235.65,Ethernet1/1,management,10.94.235.67,27,c0r59-gn1-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.235.65,Ethernet1/2,management,10.94.235.68,27,c0r59-gn2-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.235.65,Ethernet1/3,management,10.94.235.69,27,c0r59-gn3-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.235.65,Ethernet1/4,management,10.94.235.70,27,c0r59-gn4-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.235.65,Ethernet1/5,management,10.94.235.71,27,c0r59-gn5-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.235.65,Ethernet1/6,management,10.94.235.72,27,c0r59-gn6-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.235.65,Ethernet1/7,management,10.94.235.73,27,c0r59-gn7-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.235.65,Ethernet1/8,management,10.94.235.74,27,c0r59-gn8-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.235.65,Ethernet1/9,management,10.94.235.75,27,c0r59-gn9-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.235.65,Ethernet1/15,management,10.94.235.76,27,c0r59-pdu1,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.235.65,Ethernet1/16,management,10.94.235.77,27,c0r59-pdu2,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.235.97,Ethernet1/1,management,10.94.235.99,27,c0r60-gn1-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.235.97,Ethernet1/2,management,10.94.235.100,27,c0r60-gn2-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.235.97,Ethernet1/3,management,10.94.235.101,27,c0r60-gn3-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.235.97,Ethernet1/4,management,10.94.235.102,27,c0r60-gn4-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.235.97,Ethernet1/5,management,10.94.235.103,27,c0r60-gn5-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.235.97,Ethernet1/6,management,10.94.235.104,27,c0r60-gn6-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.235.97,Ethernet1/7,management,10.94.235.105,27,c0r60-gn7-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.235.97,Ethernet1/8,management,10.94.235.106,27,c0r60-gn8-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.235.97,Ethernet1/9,management,10.94.235.107,27,c0r60-gn9-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.235.97,Ethernet1/15,management,10.94.235.108,27,c0r60-pdu1,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.235.97,Ethernet1/16,management,10.94.235.109,27,c0r60-pdu2,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.235.129,Ethernet1/1,management,10.94.235.131,27,c0r61-gn1-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.235.129,Ethernet1/2,management,10.94.235.132,27,c0r61-gn2-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.235.129,Ethernet1/3,management,10.94.235.133,27,c0r61-gn3-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.235.129,Ethernet1/4,management,10.94.235.134,27,c0r61-gn4-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.235.129,Ethernet1/5,management,10.94.235.135,27,c0r61-gn5-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.235.129,Ethernet1/6,management,10.94.235.136,27,c0r61-gn6-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.235.129,Ethernet1/7,management,10.94.235.137,27,c0r61-gn7-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.235.129,Ethernet1/8,management,10.94.235.138,27,c0r61-gn8-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.235.129,Ethernet1/9,management,10.94.235.139,27,c0r61-gn9-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.235.129,Ethernet1/15,management,10.94.235.140,27,c0r61-pdu1,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.235.129,Ethernet1/16,management,10.94.235.141,27,c0r61-pdu2,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.235.161,Ethernet1/1,management,10.94.235.163,27,c0r62-gn1-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.235.161,Ethernet1/2,management,10.94.235.164,27,c0r62-gn2-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.235.161,Ethernet1/3,management,10.94.235.165,27,c0r62-gn3-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.235.161,Ethernet1/4,management,10.94.235.166,27,c0r62-gn4-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.235.161,Ethernet1/5,management,10.94.235.167,27,c0r62-gn5-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.235.161,Ethernet1/6,management,10.94.235.168,27,c0r62-gn6-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.235.161,Ethernet1/7,management,10.94.235.169,27,c0r62-gn7-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.235.161,Ethernet1/8,management,10.94.235.170,27,c0r62-gn8-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.235.161,Ethernet1/9,management,10.94.235.171,27,c0r62-gn9-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.235.161,Ethernet1/15,management,10.94.235.172,27,c0r62-pdu1,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.235.161,Ethernet1/16,management,10.94.235.173,27,c0r62-pdu2,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.235.193,Ethernet1/1,management,10.94.235.195,27,c0r63-gn1-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.235.193,Ethernet1/2,management,10.94.235.196,27,c0r63-gn2-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.235.193,Ethernet1/3,management,10.94.235.197,27,c0r63-gn3-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.235.193,Ethernet1/4,management,10.94.235.198,27,c0r63-gn4-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.235.193,Ethernet1/5,management,10.94.235.199,27,c0r63-gn5-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.235.193,Ethernet1/6,management,10.94.235.200,27,c0r63-gn6-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.235.193,Ethernet1/7,management,10.94.235.201,27,c0r63-gn7-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.235.193,Ethernet1/8,management,10.94.235.202,27,c0r63-gn8-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.235.193,Ethernet1/9,management,10.94.235.203,27,c0r63-gn9-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.235.193,Ethernet1/15,management,10.94.235.204,27,c0r63-pdu1,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.235.193,Ethernet1/16,management,10.94.235.205,27,c0r63-pdu2,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.235.225,Ethernet1/1,management,10.94.235.227,27,c0r64-gn1-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.235.225,Ethernet1/2,management,10.94.235.228,27,c0r64-gn2-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.235.225,Ethernet1/3,management,10.94.235.229,27,c0r64-gn3-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.235.225,Ethernet1/4,management,10.94.235.230,27,c0r64-gn4-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.235.225,Ethernet1/5,management,10.94.235.231,27,c0r64-gn5-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.235.225,Ethernet1/6,management,10.94.235.232,27,c0r64-gn6-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.235.225,Ethernet1/7,management,10.94.235.233,27,c0r64-gn7-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.235.225,Ethernet1/8,management,10.94.235.234,27,c0r64-gn8-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.235.225,Ethernet1/9,management,10.94.235.235,27,c0r64-gn9-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.235.225,Ethernet1/15,management,10.94.235.236,27,c0r64-pdu1,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.235.225,Ethernet1/16,management,10.94.235.237,27,c0r64-pdu2,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.236.1,Ethernet1/1,management,10.94.236.3,27,c0r65-gn1-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.236.1,Ethernet1/2,management,10.94.236.4,27,c0r65-gn2-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.236.1,Ethernet1/3,management,10.94.236.5,27,c0r65-gn3-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.236.1,Ethernet1/4,management,10.94.236.6,27,c0r65-gn4-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.236.1,Ethernet1/5,management,10.94.236.7,27,c0r65-gn5-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.236.1,Ethernet1/6,management,10.94.236.8,27,c0r65-gn6-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.236.1,Ethernet1/7,management,10.94.236.9,27,c0r65-gn7-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.236.1,Ethernet1/8,management,10.94.236.10,27,c0r65-gn8-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.236.1,Ethernet1/9,management,10.94.236.11,27,c0r65-gn9-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.236.1,Ethernet1/15,management,10.94.236.12,27,c0r65-pdu1,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.236.1,Ethernet1/16,management,10.94.236.13,27,c0r65-pdu2,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.236.33,Ethernet1/1,management,10.94.236.35,27,c0r66-gn1-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.236.33,Ethernet1/2,management,10.94.236.36,27,c0r66-gn2-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.236.33,Ethernet1/3,management,10.94.236.37,27,c0r66-gn3-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.236.33,Ethernet1/4,management,10.94.236.38,27,c0r66-gn4-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.236.33,Ethernet1/5,management,10.94.236.39,27,c0r66-gn5-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.236.33,Ethernet1/6,management,10.94.236.40,27,c0r66-gn6-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.236.33,Ethernet1/7,management,10.94.236.41,27,c0r66-gn7-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.236.33,Ethernet1/8,management,10.94.236.42,27,c0r66-gn8-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.236.33,Ethernet1/9,management,10.94.236.43,27,c0r66-gn9-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.236.33,Ethernet1/15,management,10.94.236.44,27,c0r66-pdu1,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.236.33,Ethernet1/16,management,10.94.236.45,27,c0r66-pdu2,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.236.65,Ethernet1/1,management,10.94.236.67,27,c0r67-gn1-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.236.65,Ethernet1/2,management,10.94.236.68,27,c0r67-gn2-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.236.65,Ethernet1/3,management,10.94.236.69,27,c0r67-gn3-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.236.65,Ethernet1/4,management,10.94.236.70,27,c0r67-gn4-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.236.65,Ethernet1/5,management,10.94.236.71,27,c0r67-gn5-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.236.65,Ethernet1/6,management,10.94.236.72,27,c0r67-gn6-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.236.65,Ethernet1/7,management,10.94.236.73,27,c0r67-gn7-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.236.65,Ethernet1/8,management,10.94.236.74,27,c0r67-gn8-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
